Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_(Mins),Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,total_transactions_(including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type_ ,ERC20_most_sent_token_type_0,ERC20_most_sent_token_type_Aeternity,ERC20_most_sent_token_type_Aragon,ERC20_most_sent_token_type_BAT,ERC20_most_sent_token_type_Bancor,ERC20_most_sent_token_type_Crypto.com,ERC20_most_sent_token_type_EOS,ERC20_most_sent_token_type_Golem,ERC20_most_sent_token_type_ICONOMI,ERC20_most_sent_token_type_None,ERC20_most_sent_token_type_OmiseGO,ERC20_most_sent_token_type_Qtum,ERC20_most_sent_token_type_Reputation,ERC20_most_sent_token_type_StatusNetwork,ERC20_most_sent_token_type_TenXPay,ERC20_most_sent_token_type_Veritaseum,ERC20_most_sent_token_type_ZRX,ERC20_most_sent_token_type_blockwell.ai KYC Casper Token,ERC20_most_sent_token_type_nan,ERC20_most_rec_token_type_ ,ERC20_most_rec_token_type_0,ERC20_most_rec_token_type_Aragon,ERC20_most_rec_token_type_BAT,ERC20_most_rec_token_type_Blockwell say NOTSAFU,ERC20_most_rec_token_type_DATAcoin,ERC20_most_rec_token_type_EOS,ERC20_most_rec_token_type_Golem,ERC20_most_rec_token_type_ICONOMI,ERC20_most_rec_token_type_KickCoin,ERC20_most_rec_token_type_Livepeer Token,ERC20_most_rec_token_type_None,ERC20_most_rec_token_type_OmiseGO,ERC20_most_rec_token_type_Reputation,ERC20_most_rec_token_type_SONM,ERC20_most_rec_token_type_StatusNetwork,ERC20_most_rec_token_type_XENON,ERC20_most_rec_token_type_nan,FLAG
0.0,0.0,91.75,1,1,0,1,1,0.1,0.1,0.1,0.096956,0.096956,0.096956,2,0.09695578,0.1,0.00304422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.35,59074.6,354509.72,6,6,0,1,6,2.984788,266.736384,48.277719,2.984368,266.735964,48.277285,12,289.6637101,289.6663141,0.002604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211.93,369.71,3163.28,2,2,0,1,2,0.015336,0.995,0.5051680000000001,0.005,1.000379,0.502689,4,1.00537887,1.01033627,0.0049574,2.0,0.5,0.0,0.0,0.0,2.0,2.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,748.42,2245.27,0,3,0,3,0,0.005999,1.0,0.502,0.0,0.0,0.0,3,0.0,1.505998636,1.505998636,3.0,112.37,100.0,0.0,1.0,2.0,2.0,13.37,99.0,56.185,100.0,100.0,100.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,2241.88,291443.93,0,130,1,4,0,0.0,0.803369,0.463637,0.0,0.0,0.0,131,0.0,60.272862,60.272862,4.0,7.242583364,0.0,0.0,0.0,4.0,4.0,0.0,5.391746,1.810646,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1270.97,335.2,168647.83,105,105,0,4,4,0.001113,1.4995,1.000997,0.0,1.49866,1.000157,210,105.0164707,105.1047335,0.08826282,2.0,0.026177472,0.026177472,0.0,1.0,1.0,1.0,0.026177,0.026177,0.026177,0.026177,0.026177,0.026177,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5173.8,4691.58,930590.25,91,98,0,3,9,0.000558,385.502246,73.8723,0.0,385.500818,79.553928,189,7239.407486,7239.485449,0.077963,10.0,761672.0,761672.0,0.0,1.0,1.0,5.0,1000.0,532800.0,152334.4,1000.0,532800.0,152334.4,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28424.74,23213.4,663716.47,16,9,0,6,13,0.003464,3.638719,0.711047,0.0,3.206184,0.398909,25,6.38254529,6.39942711,0.01688182,24.0,1466.858839,638.6908112000001,0.0,2.0,14.0,17.0,0.0,423.791551,73.34294200000002,5.872442,423.791551,159.672703,4.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,820.84,319306.77,0,389,1,8,0,0.0,4.9981,0.8058069999999999,0.0,0.0,0.0,390,0.0,313.4590502,313.4590502,2.0,2.993922328,0.0,0.0,0.0,2.0,2.0,0.6033189999999999,2.390603,1.496961,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
341.91,255.16,1194.13,2,2,0,1,2,0.995,4.0,2.4975,3.0,4.990359,3.995179,4,7.990359,4.995,-2.995359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5558.6,2907.45,808639.53,112,64,0,32,53,0.1,104.0,21.900117,0.0,105.0,13.608553,176,1524.157974,1401.607486,-122.5504883,114.0,30374556.6,30315227.88,0.0,22.0,48.0,55.0,0.0,23750000.0,433922.2372,0.0,22750000.0,688982.4519,23.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.05,167.97,4308.55,5,23,0,21,3,0.014468,10.0,1.387076,0.4995,10.99991,6.3800620000000015,28,31.90031,31.90275205,0.00244205,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,19187.6,211063.55,0,11,1,5,0,0.0,17.09,5.451885,0.0,0.0,0.0,12,0.0,59.9707314,59.9707314,2.0,5.676015858,0.0,0.0,0.0,2.0,2.0,0.676016,5.0,2.8380080000000003,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25905.07,1129.25,161076.67,6,5,0,1,2,0.099,27.517666,13.701916,0.002079,27.516406,11.41756,11,68.50535928,68.50958028,0.004221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79608.57,1479.26,162175.67,2,2,0,2,2,0.630359,1.0,0.815179,0.56265,1.05,0.806325,4,1.61265,1.630359,0.017709,1.0,13.37,0.0,0.0,0.0,1.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.03,1453.86,299343.55,202,202,0,6,2,1.999105,86.0,4.130268,0.0,88.66408,4.127137,404,833.6816339,834.3140997,0.63246576,2.0,99.99,99.99,0.0,1.0,1.0,1.0,99.99,99.99,99.99,99.99,99.99,99.99,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172.83,1486.36,15955.08,6,6,0,6,3,0.1,2.011154,0.994549,0.0,3.234752,0.993871,12,5.963223822000001,5.96729379,0.004069968,2.0,206.1859061,206.1859061,0.0,1.0,1.0,1.0,206.185906,206.185906,206.185906,206.185906,206.185906,206.185906,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.69,16639.25,299752.93,18,18,0,1,1,0.0501,1.260065,0.6628470000000001,0.04821,1.259834,0.662025,36,11.91645869,11.93125444,0.01479575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
943.06,491.61,286442.25,200,199,0,18,31,0.000149,1.523434,0.214437,0.0,3.0,0.212653,399,42.53058944,42.67294412,0.14235468,461.0,12695.9934,3807.992405,0.0,41.0,22.0,14.0,0.0,8888.0,32.637515,0.0,865.7761529999998,52.888783,10.0,14.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
132.8,4783.64,1031393.57,166,211,0,4,1,0.188403,1.004953,0.713717,0.534578,3.0089810000000003,0.90588,377,150.3760591,150.5943348,0.218275639,4.0,465.0288746000001,0.0,0.0,0.0,3.0,4.0,0.0,365.0,116.257219,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161.67,0.04,323.42,2,2,0,2,2,45.719156,55.280844,50.5,3.854759,97.144257,50.499508,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,18.99,282.58,1,9,0,7,1,0.140003,0.59,0.485556,4.36952,4.36952,4.36952,10,4.36952001,4.37000301,0.000483,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,1193.82,463200.85,0,388,1,5,0,0.0,1.057011,0.815149,0.0,0.0,0.0,389,0.0,316.2779288000001,316.2779288000001,2.0,0.459794566,0.0,0.0,0.0,2.0,2.0,0.157987,0.301808,0.229897,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
164.28,0.82,330.2,2,2,0,2,2,27.467802,73.532198,50.5,0.202702,100.796272,50.499487,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2602.33,11111.5,322522.95,30,22,0,14,9,0.001,1.059288,0.233104,0.0,1.05905,0.166915,52,5.007464698,5.12827713,0.120812432,13.0,660.3039672,525.3764472,0.0,2.0,5.0,6.0,0.0,410.492,82.53799599999998,0.0,410.492,105.07528899999998,4.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636.83,669.14,197129.87,26,231,0,8,1,0.009584,0.349119,0.092498,0.457014,1.354234,0.820737,257,21.33917243,21.36696591,0.027793483,1.0,112.0689563,0.0,0.0,0.0,1.0,1.0,112.068956,112.068956,112.068956,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1861.95,3299.78,1084594.63,283,169,0,78,87,0.0,51.988,9.440878,0.0,100.0,5.951868,452,1684.378706,1595.508449,-88.87025642,205.0,115912492.9,115872967.6,0.0,15.0,54.0,71.0,0.0,29998431.2,878124.9459,0.0,30000000.0,1587300.926,19.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246194.54,2434.02,516729.3,2,10,0,10,2,0.113119,1.165453,0.358906,0.05,3.538616,1.7943080000000002,12,3.58861565,3.58905665,0.000441,8.0,521.5120705,0.0,0.0,0.0,7.0,8.0,0.0,442.81984000000006,65.189009,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,19859.78,39719.55,0,2,1,2,0,0.0,0.99899,0.499495,0.0,0.0,0.0,3,0.0,0.99899,0.99899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12647.19,15738.07,56770.52,2,2,0,2,1,0.090586,11.232525,5.661556,1.32267,9.999559,5.6611150000000015,4,11.322229,11.32311115,0.00088215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.45,3714.94,164422.75,43,44,0,6,43,0.034522,0.393385,0.147604,0.072525,0.392335,0.150502,87,6.471600448999999,6.494584641,0.022984192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.48,287.13,9299.17,24,28,0,13,1,1.761724,2.1609830000000003,2.036327,1.761261,6.328314,2.375185,52,57.00443406,57.01714267,0.012708609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.98,698.72,18982.13,24,26,0,5,1,1.05,5.572,4.2575080000000005,1.049559,13.033528,4.611303,50,110.6712676,110.695197,0.023929433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45814.78,0.0,91629.55,2,1,0,1,2,0.025,0.025,0.025,0.0,0.024003,0.012002,3,0.024003175,0.025,0.000996825,2.0,462.21,462.21,0.0,1.0,1.0,1.0,462.21,462.21,462.21,462.21,462.21,462.21,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164.14,0.82,329.92,2,2,0,2,2,44.851417,56.148583,50.5,0.999405,99.999569,50.499487,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.69,0.6,326.58,2,2,0,2,2,25.47121,75.52879,50.5,4.161609,96.836963,50.499286,4,100.9985715,101.0,0.001428506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264.4,3699.91,43343.02,10,11,0,1,1,0.076727,1.003028,0.917457,0.999605,1.077711,1.008433,21,10.08432923,10.09202331,0.007694082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1069.31,2023.6,988453.08,720,108,0,17,50,0.44,150.0,26.50439,0.0,125.0,6.63143,828,4774.62961,2862.47414,-1912.15547,271.0,302821.7459,275692.2772,0.0,16.0,28.0,31.0,0.0,27975.248410000004,1710.8573219999996,0.0,27900.0,2932.896566,15.0,31.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22.48,0.0,67.45,3,1,0,1,3,101.0,101.0,101.0,3.028262,81.661711,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113.11,1342.5,11394.33,3,6,0,6,3,0.46447,1.0,0.6906640000000001,0.3,3.502538,1.380846,9,4.14253797,4.14398698,0.00144901,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.43,0.0,66.87,2,1,0,1,2,101.0,101.0,101.0,4.110058,96.888892,50.499475,3,100.99895,101.0,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,3756.54,319306.0,0,85,1,4,0,0.0,1.042853,0.834256,0.0,0.0,0.0,86,0.0,70.91178177,70.91178177,4.0,6.227680511,0.0,0.0,0.0,4.0,4.0,0.0,4.173362,1.55692,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,282.14,395000.85,0,1400,1,7,0,0.0,12.173229,1.196889,0.0,0.0,0.0,1401,0.0,1675.645092,1675.645092,2.0,1.237596343,0.0,0.0,0.0,2.0,2.0,0.451325,0.786272,0.618798,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
67172.94,0.0,134345.88,2,1,0,1,2,0.49,0.49,0.49,0.0046409999999999,0.48477,0.244706,3,0.48941138,0.49,0.00058862,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
106.69,0.3,320.67,3,2,0,2,3,47.972046,53.027954,50.5,0.01,95.988512,33.66617100000001,5,100.9985118,101.0,0.001488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.03,0.0,316.07,2,1,0,1,2,101.0,101.0,101.0,0.086903,100.912113,50.499508,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012.21,57684.54,358156.12,4,6,0,4,4,0.027539,1.0,0.581422,0.0,2.0,0.856908,10,3.42763153,3.48853199,0.06090046,6.0,1121.363759,1120.0,0.0,1.0,5.0,4.0,0.0,1120.328704,224.272752,1120.0,1120.0,1120.0,1.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13236.51,46252.62,303988.72,2,6,0,4,2,0.05,4.38,1.84688,3.53,5.999788,4.764894,8,9.52978756,11.08127856,1.551491,5.0,13742.05494,0.0,0.0,0.0,4.0,4.0,0.0,8739.893268,2748.410989,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9841.52,6962.46,1627898.42,60,149,0,19,31,0.0,2640.05,38.907013,0.0,3572.28,103.125902,209,6187.5541,5797.144957,-390.40914260000005,46.0,173191.4695,825601.0814,0.0,6.0,29.0,35.0,0.0,105000.0,4680.850527000001,26.62,800000.0,91733.45348,5.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.26,10327.68,991922.07,64,96,0,3,1,0.201738,4.0,0.7653,1.010235,3.997976,1.147289,160,73.42647878,73.46876943,0.042290651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119.81,1328.54,579892.62,86,364,0,5,22,0.1,12.789419,2.2365310000000003,0.007537,65.11232,9.465499,450,814.0329048,814.09742,0.064515196,1.0,1.057751898,0.0,0.0,0.0,1.0,1.0,1.057752,1.057752,1.057752,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4434.64,6013.03,955324.02,130,63,0,36,72,0.009559,10.1839,3.289908,0.0,10.0,1.686491,193,219.243835,207.2642304,-11.97960456,123.0,1553269911.0,231237.9145,0.0,25.0,65.0,40.0,0.0,1553031969.0,19913716.8,0.0,41035.5,5138.620322,22.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.76,0.07,11.42,3,2,0,2,3,895.152202,1105.847798,1000.5,9.146985,1565.009178,666.999528,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,366.28,1,1,0,1,1,0.950455,0.950455,0.950455,0.949835,0.949835,0.949835,2,0.949835,0.950455,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1365.9,445283.63,0,326,1,5,0,0.0,413.0,6.2707440000000005,0.0,0.0,0.0,327,0.0,2044.262629,2044.262629,2.0,1.8708145,0.0,0.0,0.0,2.0,2.0,0.459292,1.411522,0.935407,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14550.31,58660.75,526108.75,16,5,0,2,14,0.06,19.995,7.945311999999999,0.01,8.8,2.478038,21,39.6486,39.72655951,0.07795951,1.0,0.02718062,0.0,0.0,0.0,1.0,1.0,0.027181,0.027181,0.027181,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,3.35,1,1,0,1,1,2.9875,2.9875,2.9875,2.987028,2.987028,2.987028,2,2.987028364,2.9875,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
